,source,target
0,ENSG00000205930,ENSG00000227482
1,ENSG00000230676,ENSG00000227421
2,ENSG00000109099,ENSG00000132698
3,ENSG00000101695,ENSG00000124788
4,ENSG00000230676,ENSG00000267724
5,ENSG00000094755,ENSG00000227421
6,ENSG00000254689,ENSG00000171587
7,ENSG00000106123,ENSG00000180616
8,ENSG00000198336,ENSG00000267724
9,ENSG00000121552,ENSG00000134389
10,ENSG00000153292,ENSG00000198033
11,ENSG00000163191,ENSG00000254689
12,ENSG00000132274,ENSG00000167332
13,ENSG00000171587,ENSG00000230676
14,ENSG00000007174,ENSG00000140545
15,ENSG00000205930,ENSG00000094755
16,ENSG00000164265,ENSG00000238078
17,ENSG00000180616,ENSG00000257764
18,ENSG00000164265,ENSG00000188290
19,ENSG00000112679,ENSG00000198033
20,ENSG00000238078,ENSG00000263264
21,ENSG00000153292,ENSG00000132698
22,ENSG00000167332,ENSG00000198033
23,ENSG00000112679,ENSG00000132698
24,ENSG00000234965,ENSG00000088854
25,ENSG00000271320,ENSG00000094755
26,ENSG00000171051,ENSG00000259668
27,ENSG00000205930,ENSG00000150687
28,ENSG00000153292,ENSG00000263264
29,ENSG00000238078,ENSG00000271605
30,ENSG00000167332,ENSG00000132698
31,ENSG00000198886,ENSG00000121552
32,ENSG00000134389,ENSG00000230676
33,ENSG00000180616,ENSG00000205930
34,ENSG00000112679,ENSG00000263264
35,ENSG00000101695,ENSG00000198033
36,ENSG00000188290,ENSG00000134389
37,ENSG00000263264,ENSG00000188290
38,ENSG00000271320,ENSG00000150687
39,ENSG00000175202,ENSG00000230676
40,ENSG00000271320,ENSG00000007174
41,ENSG00000101695,ENSG00000132698
42,ENSG00000178772,ENSG00000198336
43,ENSG00000257764,ENSG00000140545
44,ENSG00000271605,ENSG00000254689
45,ENSG00000238078,ENSG00000198886
46,ENSG00000112679,ENSG00000271605
47,ENSG00000100354,ENSG00000258548
48,ENSG00000198886,ENSG00000234965
49,ENSG00000267724,ENSG00000164265
50,ENSG00000109099,ENSG00000100354
51,ENSG00000163191,ENSG00000230676
52,ENSG00000178772,ENSG00000178187
53,ENSG00000261467,ENSG00000100354
54,ENSG00000259668,ENSG00000198336
55,ENSG00000261467,ENSG00000171587
56,ENSG00000100354,ENSG00000205930
57,ENSG00000106123,ENSG00000171051
58,ENSG00000150687,ENSG00000258548
59,ENSG00000132274,ENSG00000121552
60,ENSG00000169252,ENSG00000267724
61,ENSG00000100354,ENSG00000259888
62,ENSG00000109099,ENSG00000153292
63,ENSG00000121552,ENSG00000236263
64,ENSG00000259668,ENSG00000178187
65,ENSG00000259888,ENSG00000258548
66,ENSG00000261467,ENSG00000153292
67,ENSG00000153292,ENSG00000100354
68,ENSG00000150687,ENSG00000205930
69,ENSG00000124788,ENSG00000088854
70,ENSG00000267724,ENSG00000271320
71,ENSG00000236263,ENSG00000094755
72,ENSG00000259888,ENSG00000205930
73,ENSG00000171051,ENSG00000109099
74,ENSG00000238078,ENSG00000150510
75,ENSG00000198886,ENSG00000227482
76,ENSG00000167332,ENSG00000100354
77,ENSG00000106123,ENSG00000245468
78,ENSG00000132274,ENSG00000234965
79,ENSG00000184897,ENSG00000164265
80,ENSG00000227421,ENSG00000198336
81,ENSG00000238078,ENSG00000101695
82,ENSG00000106123,ENSG00000094755
83,ENSG00000171051,ENSG00000112679
84,ENSG00000109099,ENSG00000178772
85,ENSG00000272908,ENSG00000267724
86,ENSG00000236263,ENSG00000150687
87,ENSG00000178772,ENSG00000175202
88,ENSG00000198886,ENSG00000124788
89,ENSG00000259668,ENSG00000106123
90,ENSG00000236263,ENSG00000007174
91,ENSG00000227421,ENSG00000178187
92,ENSG00000124788,ENSG00000106123
93,ENSG00000167332,ENSG00000153292
94,ENSG00000101695,ENSG00000100354
95,ENSG00000121552,ENSG00000140545
96,ENSG00000112679,ENSG00000150510
97,ENSG00000178772,ENSG00000132274
98,ENSG00000267724,ENSG00000184897
99,ENSG00000205930,ENSG00000100354
100,ENSG00000106123,ENSG00000150687
101,ENSG00000112679,ENSG00000101695
