,index,pert,pert_idx,data_start_idx,data_end_idx+1,de_idx,test_type
0,4,"['DDIT3', 'ctrl']",[1881],0,435,"[131, 162, 355, 910, 978, 1481, 1822, 1929, 2195, 2196, 2197, 2644, 2791, 2998, 3300, 3701, 3986, 4314, 4742, 4853]",unseen_1_pert
1,5,"['OST4', 'ctrl']",[5429],435,959,"[162, 355, 650, 745, 910, 978, 1022, 1481, 1532, 1929, 2644, 3576, 3721, 3917, 4533, 4614, 4742, 4767, 4811, 4853]",unseen_1_pert
2,6,"['SEC61A1', 'ctrl']",[7070],959,1921,"[158, 409, 910, 938, 1132, 1481, 1929, 2195, 2456, 2987, 3008, 3277, 3848, 4047, 4533, 4767, 4771, 4794, 4878, 4901]",unseen_1_pert
3,10,"['HARS', 'ctrl']",[3256],1921,2193,"[288, 783, 938, 1481, 1613, 2086, 2990, 2998, 3034, 3277, 3380, 3721, 3845, 3848, 4063, 4202, 4496, 4596, 4720, 4896]",unseen_1_pert
4,14,"['IARS2', 'ctrl']",[3586],2193,3116,"[288, 339, 539, 910, 938, 1481, 2987, 2998, 3277, 3380, 3576, 3721, 3845, 3848, 3949, 4202, 4528, 4533, 4567, 4614]",unseen_1_pert
5,15,"['SOCS1', 'ctrl']",[7548],3116,3499,"[162, 355, 621, 910, 911, 978, 1022, 1481, 1929, 2644, 3576, 3715, 3721, 3917, 4533, 4614, 4742, 4767, 4811, 4853]",unseen_1_pert
6,21,"['MRGBP', 'ctrl']",[4667],3499,3986,"[162, 355, 745, 910, 978, 1022, 1481, 1929, 2998, 3576, 3721, 4533, 4535, 4553, 4614, 4742, 4767, 4811, 4853, 4901]",unseen_1_pert
7,26,"['MTHFD1', 'ctrl']",[4796],3986,4407,"[30, 355, 910, 1064, 1481, 1848, 1929, 2195, 3138, 3514, 3576, 3597, 3949, 4528, 4533, 4614, 4742, 4750, 4767, 4896]",unseen_1_pert
8,29,"['TMEM167A', 'ctrl']",[8258],4407,4792,"[162, 355, 621, 745, 910, 1481, 1534, 1929, 2230, 2644, 3008, 3277, 3576, 3715, 3721, 3917, 4533, 4614, 4767, 4853]",unseen_1_pert
9,31,"['TTI2', 'ctrl']",[8612],4792,5322,"[162, 355, 745, 910, 978, 1022, 1481, 1929, 2384, 2644, 2717, 2987, 3576, 3721, 3917, 4533, 4614, 4742, 4811, 4853]",unseen_1_pert
10,32,"['SLC39A7', 'ctrl']",[7372],5322,5840,"[355, 745, 910, 978, 1022, 1481, 1814, 1929, 2644, 3576, 3917, 4047, 4533, 4614, 4742, 4767, 4811, 4853, 4878, 4901]",unseen_1_pert
11,37,"['MRPL39', 'ctrl']",[4700],5840,6422,"[355, 910, 1481, 1929, 2195, 2987, 3277, 3380, 3576, 3721, 3949, 4528, 4533, 4614, 4742, 4767, 4853, 4896, 4901, 5006]",unseen_1_pert
12,40,"['SEC63', 'ctrl']",[7074],6422,6979,"[162, 355, 745, 910, 978, 1022, 1481, 1900, 1929, 2644, 2717, 3576, 3721, 3917, 4533, 4614, 4742, 4767, 4811, 4853]",unseen_1_pert
13,42,"['MARS', 'ctrl']",[4356],6979,7413,"[910, 938, 1481, 1799, 2195, 2791, 2969, 2998, 3008, 3299, 3300, 3653, 3949, 4047, 4444, 4511, 4528, 4533, 4771, 4896]",unseen_1_pert
14,49,"['ARHGAP22', 'ctrl']",[430],7413,7819,"[355, 910, 1481, 1929, 2195, 2959, 2969, 2987, 3277, 3435, 3576, 3721, 3795, 3949, 4047, 4533, 4614, 4742, 4767, 4853]",unseen_1_pert
15,56,"['EIF2S1', 'ctrl']",[2300],7819,8234,"[80, 288, 339, 454, 910, 2086, 2203, 2791, 2975, 2990, 2998, 3059, 3277, 3576, 3601, 3845, 3848, 4202, 4533, 4614]",unseen_1_pert
16,57,"['TIMM44', 'ctrl']",[8168],8234,8721,"[80, 288, 594, 910, 938, 1481, 2086, 2911, 2969, 2990, 2998, 3277, 3380, 3576, 3721, 3845, 3848, 4533, 4610, 4614]",unseen_1_pert
17,58,"['PTDSS1', 'ctrl']",[6265],8721,9170,"[162, 355, 463, 745, 910, 978, 1022, 1481, 1929, 2453, 2644, 3576, 3721, 3917, 4533, 4614, 4742, 4767, 4811, 4853]",unseen_1_pert
18,66,"['CHERP', 'ctrl']",[1374],9170,9574,"[93, 102, 355, 910, 911, 1404, 1481, 1938, 2586, 3240, 3277, 3289, 3576, 4286, 4528, 4533, 4553, 4671, 4767, 4896]",unseen_1_pert
19,68,"['SRPRB', 'ctrl']",[7693],9574,10170,"[355, 745, 910, 978, 1022, 1064, 1145, 1481, 1929, 2644, 2998, 3008, 3576, 4533, 4614, 4742, 4767, 4853, 4896, 4901]",unseen_1_pert
20,71,"['DHDDS', 'ctrl']",[1965],10170,10569,"[228, 621, 910, 1064, 1929, 2175, 2640, 2987, 2998, 3008, 3277, 3358, 3715, 3721, 3757, 4533, 4649, 4767, 4771, 4896]",unseen_1_pert
21,72,"['COPZ1', 'ctrl']",[1585],10569,10789,"[332, 910, 980, 1029, 1286, 1481, 1573, 1929, 2230, 2559, 2696, 2837, 2943, 3272, 3428, 3576, 3721, 4294, 4478, 4533]",unseen_1_pert
22,77,"['CARS', 'ctrl']",[1033],10789,11218,"[80, 288, 938, 1929, 2086, 2230, 2884, 2908, 2990, 2998, 3034, 3059, 3277, 3380, 3721, 3845, 3848, 4533, 4614, 4878]",unseen_1_pert
23,79,"['P4HB', 'ctrl']",[5458],11218,11689,"[162, 355, 745, 910, 978, 1022, 1481, 1929, 2644, 3576, 3721, 3917, 4047, 4361, 4533, 4614, 4742, 4767, 4811, 4853]",unseen_1_pert
