,pert,pert_idx,data_start_idx,data_end_idx+1,de_idx
5,"['ctrl', 'CEBPE']",[1277],9489,10055,"[132, 214, 1288, 1289, 1483, 1663, 1664, 1771, 2353, 2621, 2699, 2892, 3460, 3758, 3772, 3867, 4209, 4565, 4670, 4953]"
48,"['HES7', 'ctrl']",[3326],26950,27072,"[676, 1117, 1387, 1483, 1580, 1683, 1753, 1994, 2386, 2480, 2590, 2626, 2673, 2761, 3040, 3218, 3826, 4035, 4276, 4388]"
64,"['JUN', 'CEBPA']","[3833, 1274]",32306,32376,"[498, 667, 749, 1133, 1194, 1663, 2391, 2629, 2761, 2854, 2893, 3898, 4115, 4160, 4377, 4569, 4634, 4706, 4994, 5002]"
78,"['TP73', 'ctrl']",[8425],36726,36944,"[37, 50, 150, 244, 852, 2058, 2135, 2648, 2738, 2740, 2761, 2934, 3305, 3758, 4380, 4507, 4634, 4726, 4766, 4842]"
81,"['FOSB', 'ctrl']",[2793],37522,38024,"[94, 214, 678, 826, 1288, 1289, 1663, 1664, 1753, 2138, 2699, 2856, 2892, 3867, 4504, 4612, 4726, 4766, 4907, 4953]"
86,"['IRF1', 'ctrl']",[3753],39317,39648,"[5, 166, 283, 663, 719, 760, 1477, 1657, 1682, 1689, 2084, 2145, 2493, 2616, 3059, 3467, 4173, 4504, 4726, 4727]"
90,"['ETS2', 'CEBPE']","[2493, 1277]",40529,40849,"[94, 663, 678, 1288, 1289, 1663, 1664, 1861, 2084, 2470, 2589, 2620, 2621, 2761, 3102, 3460, 3758, 3857, 4687, 4953]"
95,"['MAPK1', 'IKZF3']","[4328, 3658]",41921,42185,"[94, 719, 1288, 1489, 1676, 2084, 2470, 2589, 2620, 2621, 2680, 2702, 2711, 2761, 3214, 3758, 4727, 4766, 4851, 4953]"
103,"['CEBPE', 'ctrl']",[1277],44755,45228,"[214, 665, 1288, 1289, 1483, 1490, 1663, 1664, 1771, 2084, 2138, 2493, 2621, 2699, 2892, 3460, 3772, 3867, 4565, 4953]"
109,"['CEBPB', 'CEBPA']","[1275, 1274]",46540,46615,"[90, 142, 260, 637, 873, 990, 1663, 1783, 2944, 3682, 3783, 3788, 4173, 4377, 4461, 4535, 4569, 4761, 4932, 5002]"
131,"['FOSB', 'CEBPE']","[2793, 1277]",53598,53740,"[94, 665, 930, 1288, 1289, 1663, 1664, 1771, 2084, 2135, 2353, 2470, 2699, 2892, 3460, 4114, 4509, 4670, 4828, 4953]"
133,"['ctrl', 'CEBPA']",[1274],54035,54293,"[50, 132, 309, 665, 1288, 1289, 1663, 1664, 1771, 2084, 2699, 2761, 2892, 3772, 3829, 3970, 4209, 4509, 4670, 4953]"
135,"['FOSB', 'CEBPB']","[2793, 1275]",54495,54580,"[94, 161, 260, 678, 1283, 1289, 1663, 1753, 1783, 2243, 2470, 2504, 3063, 3520, 3822, 3828, 4761, 4767, 4828, 4853]"
146,"['KLF1', 'CEBPA']","[3948, 1274]",57176,57484,"[94, 132, 309, 663, 1288, 1289, 1483, 1663, 1664, 2084, 2353, 2699, 2892, 3772, 3829, 3970, 4173, 4509, 4675, 4953]"
150,"['FOXA3', 'HOXB9']","[2798, 3500]",58372,58673,"[37, 50, 564, 852, 1288, 1383, 2058, 2334, 2391, 2648, 2740, 2761, 2934, 3214, 3243, 3639, 3898, 4186, 4209, 4842]"
160,"['CEBPE', 'CEBPA']","[1277, 1274]",61398,61638,"[50, 94, 132, 1288, 1289, 1663, 1771, 1861, 2084, 2699, 2740, 2761, 2892, 3460, 3772, 3829, 4209, 4509, 4670, 4953]"
177,"['OSR2', 'ctrl']",[5428],66873,67280,"[94, 309, 389, 663, 678, 1663, 1664, 1667, 1704, 1960, 2084, 2355, 2621, 2798, 3758, 3810, 4173, 4504, 4907, 4953]"
180,"['CEBPB', 'MAPK1']","[1275, 4328]",68128,68465,"[94, 95, 309, 663, 678, 1663, 1664, 1676, 2084, 2589, 2620, 2621, 2761, 3102, 3857, 4236, 4670, 4687, 4766, 4851]"
182,"['ETS2', 'MAPK1']","[2493, 4328]",68828,69260,"[94, 95, 309, 663, 1664, 1676, 1861, 2084, 2090, 2589, 2620, 2621, 2761, 3102, 3758, 3857, 4650, 4687, 4727, 4994]"
186,"['CEBPB', 'ctrl']",[1275],69980,70220,"[77, 94, 132, 663, 1059, 1171, 1289, 1663, 1664, 1753, 1960, 2621, 2761, 3867, 4409, 4509, 4695, 4766, 4953, 4992]"
190,"['CEBPB', 'OSR2']","[1275, 5428]",70897,71085,"[94, 389, 663, 714, 1283, 1289, 1663, 1664, 1704, 1753, 1960, 2084, 2355, 2470, 3063, 4173, 4565, 4670, 4695, 4761]"
194,"['CEBPA', 'ctrl']",[1274],72003,72325,"[50, 94, 132, 309, 1288, 1289, 1663, 1664, 1771, 2084, 2353, 2699, 2761, 2892, 3305, 3829, 4209, 4509, 4670, 4953]"
209,"['CEBPE', 'SPI1']","[1277, 7628]",75628,75803,"[50, 564, 665, 678, 714, 1289, 1483, 1663, 1664, 1771, 2084, 2353, 2391, 2493, 2761, 2892, 3460, 4209, 4670, 5002]"
224,"['ETS2', 'IKZF3']","[2493, 3658]",79480,79868,"[94, 719, 1288, 1289, 1676, 2135, 2620, 2621, 2711, 2726, 2761, 3214, 3758, 3759, 3760, 3970, 4173, 4700, 4766, 4953]"
