,orig,refined_mean
Transcriptional misregulation in cancer,0.9999999999999998,1.0
Viral protein interaction with cytokine and cytokine receptor,0.9999999999999998,0.9999999999999999
Mineral absorption,0.9999999999999999,1.0
Legionellosis,0.9999999999999998,0.9999999999999999
Arachidonic acid metabolism,0.9999999999999998,1.0
Fluid shear stress and atherosclerosis,0.9999999999999999,1.0
Aldosterone-regulated sodium reabsorption,0.9999999999999998,1.0
Dilated cardiomyopathy,0.9999999999999998,1.0
Adrenergic signaling in cardiomyocytes,0.9999999999999999,1.0
Prostate cancer,0.9999999999999998,1.0
Amphetamine addiction,0.9999999999999998,1.0
Aldosterone synthesis and secretion,0.9999999999999998,1.0
Human T-cell leukemia virus 1 infection,0.9999999999999996,0.9999999999999999
p53 signaling pathway,0.9999999999999998,0.9999999999999999
Tryptophan metabolism,0.9999999999999998,1.0
Pertussis,0.9999999999999998,1.0
Salmonella infection,0.9999999999999998,1.0
Fc gamma R-mediated phagocytosis,0.9999999999999999,1.0
Natural killer cell mediated cytotoxicity,0.9999999999999998,0.9999999999999999
Dopaminergic synapse,0.9999999999999998,1.0
Pantothenate and CoA biosynthesis,0.9999999999999998,1.0
cGMP-PKG signaling pathway,0.9999999999999999,1.0
Fat digestion and absorption,0.9999999999999998,0.9999999999999999
Yersinia infection,0.9999999999999998,0.9999999999999999
Serotonergic synapse,0.9999999999999998,1.0
Glutamatergic synapse,0.9999999999999999,1.0
Type II diabetes mellitus,0.9999999999999998,1.0
Renin secretion,0.9999999999999998,1.0
B cell receptor signaling pathway,0.9999999999999998,1.0
Carbohydrate digestion and absorption,0.9999999999999998,1.0
Nicotine addiction,0.9999999999999999,1.0
Cardiac muscle contraction,0.9999999999999998,1.0
Signaling pathways regulating pluripotency of stem cells,0.9999999999999998,0.9999999999999999
Th1 and Th2 cell differentiation,0.9999999999999999,1.0
Toll-like receptor signaling pathway,0.9999999999999998,0.9999999999999999
Endocrine and other factor-regulated calcium reabsorption,0.9999999999999998,1.0
Phospholipase D signaling pathway,0.9999999999999998,1.0
Arginine and proline metabolism,0.9999999999999998,1.0
Bile secretion,0.9999999999999998,1.0
Regulation of lipolysis in adipocytes,0.9999999999999998,1.0
Circadian entrainment,0.9999999999999999,1.0
Phototransduction,0.9999999999999998,1.0
Salivary secretion,0.9999999999999998,1.0
Regulation of actin cytoskeleton,0.9999999999999998,0.9999999999999999
Oxytocin signaling pathway,0.9999999999999998,0.9999999999999999
TGF-beta signaling pathway,0.9999999999999998,1.0
Chemokine signaling pathway,0.9999999999999999,1.0
Choline metabolism in cancer,0.9999999999999998,1.0
Inflammatory mediator regulation of TRP channels,0.9999999999999998,1.0
Galactose metabolism,0.9999999999999998,1.0
Hepatitis B,0.9999999999999998,0.9999999999999999
Cytosolic DNA-sensing pathway,0.9999999999999998,0.9999999999999999
Notch signaling pathway,0.9999999999999998,1.0
VEGF signaling pathway,0.9999999999999998,1.0
Insulin resistance,0.9999999999999998,1.0
T cell receptor signaling pathway,0.9999999999999998,1.0
Prolactin signaling pathway,0.9999999999999998,1.0
Melanoma,0.9999999999999998,1.0
Non-small cell lung cancer,0.9999999999999998,1.0
Drug metabolism,0.9999999999999999,1.0
Epithelial cell signaling in Helicobacter pylori infection,0.9999999999999998,1.0
Retrograde endocannabinoid signaling,0.9999999999999999,1.0
Adherens junction,0.9999999999999998,1.0
Pancreatic cancer,0.9999999999999998,1.0
Progesterone-mediated oocyte maturation,0.9999999999999998,1.0
Neurotrophin signaling pathway,0.9999999999999998,1.0
Hepatitis C,0.9999999999999998,1.0
Other types of O-glycan biosynthesis,0.9999999999999998,1.0
Peroxisome,0.9999999999999998,0.9999999999999999
Thyroid hormone signaling pathway,0.9999999999999998,0.9999999999999999
Human papillomavirus infection,0.9999999999999999,1.0
Cysteine and methionine metabolism,0.9999999999999998,1.0
Viral carcinogenesis,0.9999999999999998,0.9999999999999999
Pyrimidine metabolism,0.9999999999999998,1.0
Inositol phosphate metabolism,0.9999999999999998,1.0
Alzheimer disease,1.0000000000000002,1.0000000000000004
Herpes simplex virus 1 infection,0.9999999999999998,1.0
Olfactory transduction,0.9999999999999999,1.0
Ubiquitin mediated proteolysis,0.9999999999999998,1.0
Thermogenesis,0.9999999999999998,1.0
Spliceosome,0.9999999999999998,1.0
